start;username;end;info_nest_date_brute;info_nest_date_mesure;info_nest_lieu;info_nest_nic;info_nest_nic_hs;capture_espece;capture_espece_autre;capture_heure;capture_fil;capture_cap_com;capture_agressivite;capture_obs_agr;capture_rr;capture_hrr;capture_rr1;capture_rr2;capture_obs_rr;capture_of;capture_hsas;capture_hof;id_adult_action;id_adult_ct_ind;id_adult_label_ct_ind;id_adult_bcj_ind;id_adult_bague;id_adult_last_mesure;id_adult_last_date;id_adult_sang_ok;id_adult_sang_ok2;info_adult_bag_coul;info_adult_action_bague_coul;info_adult_bague_coul;info_adult_sex;info_adult_age;info_adult_temp;info_adult_id_com;info_adult_id_img;id_measure_heure_meas;id_measure_obs;id_measure_aile;id_measure_queue;id_measure_tarse_d;id_measure_tarse_g;id_measure_masse;id_measure_meas_com;id_sample_sang_ok3;id_sample_spl_label;id_sample_plume_couleur;id_sample_plume_isotope;id_sample_cog;id_sample_prise_sang;id_sample_quantite_sang;id_sample_sang_upd;id_sample_collect;id_sample_coll_com;cravate_pic_crav;cravate_cravate_img1;cravate_cravate_img2;cravate_cravate_img3;meta_instance_id;meta_instance_name;meta_entity_label;id;system_submission_date;system_updated_at;system_submitter_id;system_submitter_name;system_attachments_present;system_attachments_expected;system_status;system_review_state;system_device_id;system_edits;system_form_version;system_deleted_at;odata_context
2026-04-29 11:17:16.765;AFA;2026-04-29 11:23:51.922;2026-04-29 02:00:00;29/04/2026;mos;42;;cha;;11:17:00.000+02:00;0;;1.5;;oui;11:17:00.000+02:00;12.95;13.9;Cf;non;;;ct;;;9298744;9298744;;;;;oui;ct;S13;2;A;;;NA;11:21:00.000+02:00;Cf;75;63.5;19.47;19.48;16.9;;;;oui;non;non;0;;;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777454609677.jpg;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777454620977.jpg;NA;uuid:64622155-7b76-4e6b-8961-e1dad1089c73;MORPH_29/04/2026_mos42_2;9298744;uuid:64622155-7b76-4e6b-8961-e1dad1089c73;2026-04-29T09:24:06.790Z;;2012;Montpellier;2;2;;;collect:SxQFe6h70Xn544du;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-29 11:01:56.273;AFA;2026-04-29 11:08:38.615;2026-04-29 02:00:00;29/04/2026;mos;42;;cha;;11:02:00.000+02:00;0;;3;CF;oui;11:02:00.000+02:00;12.48;12.56;CF;non;;;ct;;;9282333;9282333;;;;;oui;ct;T18;1;A;;;NA;11:05:00.000+02:00;Cf;75;63;19.7;;16.2;;;;oui;non;non;0;;;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777453699189.jpg;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777453708744.jpg;NA;uuid:587d460e-a5d7-434e-918b-22497bace22c;MORPH_29/04/2026_mos42_1;9282333;uuid:587d460e-a5d7-434e-918b-22497bace22c;2026-04-29T09:08:53.231Z;;2012;Montpellier;2;2;;;collect:SxQFe6h70Xn544du;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-29 09:07:57.887;AFA;2026-04-29 09:13:18.935;2026-04-29 02:00:00;29/04/2026;zoo;14;;cha;;09:08:00.000+02:00;0;;;;non;;;;;non;;;bcj;;;V021914;V021914;;;;;non;;;2;A;;Émetteur 7B;NA;09:09:00.000+02:00;Cf;71.5;;18.85;;15;;;;non;non;non;0;;;;;non;NA;NA;NA;uuid:5a5d5486-2c8a-4837-a69f-7ef4a5f39401;MORPH_29/04/2026_zoo14_2;V021914;uuid:4671656d-2933-432e-ac95-0e7414e2cdc9;2026-04-29T07:10:49.174Z;2026-04-29T07:13:19.808Z;2012;Montpellier;0;0;;edited;collect:SxQFe6h70Xn544du;1;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-29 08:34:51.85;AFA;2026-04-29 09:07:47.256;2026-04-29 02:00:00;29/04/2026;zoo;14;;cha;;08:56:00.000+02:00;0;;1.5;CF9;non;;;;;non;;;bcj;;;10423801;10423801;;;;;non;;;1;J;;;NA;08:59:00.000+02:00;CF;77.5;;20.8;20.77;18.4;;;;non;non;non;0;;;;;non;NA;NA;NA;uuid:368ede90-8d3a-4688-aa3b-166bb13107c8;MORPH_29/04/2026_zoo14_1;10423801;uuid:7114509e-2cae-4e65-90bc-5f513679a0ff;2026-04-29T07:00:27.920Z;2026-04-29T07:07:48.303Z;2012;Montpellier;0;0;;edited;collect:SxQFe6h70Xn544du;1;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-28 10:54:47.92;AFA;2026-04-28 11:11:00.857;2026-04-28 02:00:00;28/04/2026;mos;12;;cha;;10:50:00.000+02:00;0;;0;SP;oui;10:55:00.000+02:00;12.78;12.4;AFA;non;;;bcj;;;10174246;10174246;;;;;oui;bcj;PU1;2;A;;;NA;11:03:00.000+02:00;AFA;71;61;19.1;19.05;15.3;;;;oui;non;oui;2;20;oui;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777367415452.jpg;NA;NA;uuid:b25e6395-ab0a-40cb-8626-3c33a143b140;MORPH_28/04/2026_mos12_2;10174246;uuid:b25e6395-ab0a-40cb-8626-3c33a143b140;2026-04-28T09:11:04.653Z;;2012;Montpellier;1;1;;;collect:g4Y7g84VFkqFXQkF;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-28 10:41:43.19;;2026-04-28 10:59:57.502;2026-04-28 02:00:00;28/04/2026;mos;12;;cha;;10:38:00.000+02:00;0;;2;Sp;oui;10:43:00.000+02:00;10.9;11.62;Sp;oui;10:44:00.000+02:00;10:46:00.000+02:00;ct;00365c86-c943-410d-8912-bf04d1a04b01;9485419;;9485419;22/01/2025;;oui;;oui;bcj;PM1;1;A;21;;NA;10:57:00.000+02:00;SP;76;64;21.1;21.1;16.8;;;;oui;non;non;0;;;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777366789637.jpg;NA;NA;uuid:d7cc49b2-1f10-4270-9022-1e5ad71acfe0;MORPH_28/04/2026_mos12_1;9485419;uuid:d7cc49b2-1f10-4270-9022-1e5ad71acfe0;2026-04-28T08:59:58.552Z;;2012;Montpellier;1;1;;;collect:46tBIwu84SCqQ7Ob;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-28 09:31:11.056;;2026-04-28 09:48:30.653;2026-04-28 02:00:00;28/04/2026;mos;23;;cha;;09:17:00.000+02:00;0;;2.5;Sp;oui;09:25:00.000+02:00;10.43;10.56;Sp;oui;09:25:00.000+02:00;09:27:00.000+02:00;bcj;;;V041420;V041420;;;;;oui;bcj;PA6;1;A;;;NA;09:38:00.000+02:00;Sp;76;67;20;20;17.6;;;;oui;non;non;1;8;non;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777362496299.jpg;NA;NA;uuid:64af2f0d-1906-4047-9cfd-12a5032874e8;MORPH_28/04/2026_mos23_1;V041420;uuid:64af2f0d-1906-4047-9cfd-12a5032874e8;2026-04-28T07:48:32.628Z;;2012;Montpellier;1;1;;;collect:46tBIwu84SCqQ7Ob;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-27 10:49:02.361;AFA;2026-04-27 11:23:51.697;2026-04-27 02:00:00;27/04/2026;fac;24;;cha;;10:46:00.000+02:00;0;6p11j;0.5;SP;oui;10:52:00.000+02:00;15.63;14.91;SP;non;;;ct;e0958c0c-7b5c-466e-891b-f7ec1f6475fb;9486313;;9486313;30/04/2025;;oui;;oui;ct;S53;1;A;;;NA;10:53:00.000+02:00;SP;77;67;21;20.9;17.44;Rémiges usées;;;oui;non;;0;;;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777280226529.jpg;NA;NA;uuid:d5e5e7cb-1c9e-4e87-8fb1-c49240690dcc;MORPH_27/04/2026_fac24_1;9486313;uuid:d5e5e7cb-1c9e-4e87-8fb1-c49240690dcc;2026-04-27T09:23:53.763Z;;2012;Montpellier;1;1;;;collect:g4Y7g84VFkqFXQkF;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-27 10:36:33.692;AFA;2026-04-27 10:48:52.099;2026-04-27 02:00:00;27/04/2026;fac;24;;cha;;10:34:00.000+02:00;0;;3;Sp;oui;10:41:00.000+02:00;14.53;14;;;;;ct;541ebd7d-fd92-40b4-b382-974511ba2ca7;9486312;;9486312;28/04/2025;;oui;;oui;ct;S38;2;A;22;;NA;10:43:00.000+02:00;Afa;75;65;19.15;19.15;15.2;;;;oui;non;;0;;;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777279709504.jpg;NA;NA;uuid:c6a90fe9-5390-493a-83b5-85d6ba0f9379;MORPH_27/04/2026_fac24_2;9486312;uuid:c6a90fe9-5390-493a-83b5-85d6ba0f9379;2026-04-27T08:49:00.887Z;;2012;Montpellier;1;1;;;collect:g4Y7g84VFkqFXQkF;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-27 10:00:44.443;;2026-04-27 10:15:27.183;2026-04-27 02:00:00;27/04/2026;cef;9;;cha;;09:58:00.000+02:00;0;;1;AC;oui;10:04:00.000+02:00;11.78;10.9;Ac;non;;;ct;e837a275-dd68-4b98-93c7-d188dc60173f;8184170;;8184170;18/06/2025;;oui;;oui;ct;H76;1;A;16;;NA;10:06:00.000+02:00;Ac;76;;20.17;20.13;17;N'a plus que 4 rectrices;;;oui;non;oui;0;;;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777277400038.jpg;NA;NA;uuid:b0c4c91b-3a6f-4256-8d57-7c4da2cb5ad8;MORPH_27/04/2026_cef9_1;8184170;uuid:b0c4c91b-3a6f-4256-8d57-7c4da2cb5ad8;2026-04-27T08:16:49.251Z;;2012;Montpellier;1;1;;;collect:wxJnwbYukgnLbwXx;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-27 09:44:22.348;;2026-04-27 10:15:21.458;2026-04-27 02:00:00;27/04/2026;cef;9;;cha;;09:40:00.000+02:00;0;;3;AC;oui;09:45:00.000+02:00;12.97;13.9;Ac;non;;;ct;95781c57-8c22-4fe1-b2ab-cf8c3e95d0e5;9486039;;9486039;18/06/2025;;oui;;oui;ct;LE2;2;A;16;;NA;09:49:00.000+02:00;AC;74.5;62.5;19.33;19.37;16.8;A perdu des rectrices, plus que 5 presentes;;;oui;non;oui;0;;;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777276351430.jpg;NA;NA;uuid:89499cad-2e41-4777-a458-061f0fa054f0;MORPH_27/04/2026_cef9_2;9486039;uuid:89499cad-2e41-4777-a458-061f0fa054f0;2026-04-27T08:15:40.582Z;;2012;Montpellier;1;1;;;collect:wxJnwbYukgnLbwXx;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-27 09:33:51.639;username not found;2026-04-27 18:32:56.843;2026-04-27 02:00:00;27/04/2026;mas;23;;cha;;09:25:00.000+02:00;0;;2.5;Sp;oui;09:34:00.000+02:00;10.5;10.84;Sp;non;;;bcj;;;10174247;10174247;;;;;oui;bcj;PL4;2;J;21;;NA;09:40:00.000+02:00;Sp;72;59;18.8;18.9;17.2;;;;oui;non;oui;2;15;oui;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777276086714.jpg;NA;NA;uuid:9ffe20ab-bfc3-4355-a148-60a75b2b666f;MORPH_27/04/2026_mas23_2;10174247;uuid:f20f4f8e-41b2-4885-809f-67f5c4d1bd4a;2026-04-27T07:48:17.383Z;2026-04-27T16:32:56.939Z;2012;Montpellier;1;1;;edited;collect:46tBIwu84SCqQ7Ob;1;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-27 09:17:03.043;AFA;2026-04-27 09:45:00.741;2026-04-27 02:00:00;27/04/2026;mas;23;;cha;;09:16:00.000+02:00;0;;0;SP;oui;09:24:00.000+02:00;11.31;11.04;AFA;oui;09:25:00.000+02:00;09:27:00.000+02:00;bcj;;;10174248;10174248;;;;;oui;bcj;PC9;1;J;21;;NA;09:37:00.000+02:00;AFA;75;64;20.1;20.15;17.6;;;;oui;non;non;2;15;oui;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777275887254.jpg;NA;NA;uuid:d9463dfa-110d-44f4-82ed-5f6146ba0c24;MORPH_27/04/2026_mas23_1;10174248;uuid:d9463dfa-110d-44f4-82ed-5f6146ba0c24;2026-04-27T07:45:03.725Z;;2012;Montpellier;1;1;;;collect:g4Y7g84VFkqFXQkF;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-24 10:43:32.5;;2026-04-24 18:25:25.509;2026-04-24 02:00:00;24/04/2026;gram;45;;cha;;10:40:00.000+02:00;0;;3;FB;oui;10:45:00.000+02:00;10.62;10.72;;;;;ct;05d6d408-fb0a-4e80-a4ee-0cbe3c9a5950;9298750;;9298750;08/05/2025;;non;;oui;ct;U36;1;A;;;NA;10:46:00.000+02:00;SP;79;69;20.1;19.9;17.4;;;;oui;non;oui;2;10;oui;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777020708952.jpg;NA;NA;uuid:5a3e25dc-b3c3-4ee5-a3ae-f068879a81c0;MORPH_24/04/2026_gram45_1;9298750;uuid:5a3e25dc-b3c3-4ee5-a3ae-f068879a81c0;2026-04-24T17:28:08.185Z;;2012;Montpellier;1;1;;;collect:piRoDBa8ZMF4sQFw;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-24 10:24:14.278;AFA;2026-04-24 10:40:00.894;2026-04-24 02:00:00;24/04/2026;gram;45;;cha;;10:23:00.000+02:00;0;;2.5;SP;oui;10:29:00.000+02:00;11.35;11.15;AFA;non;;;bcj;;;10174249;10174249;;;;;oui;bcj;PM9;2;J;;;NA;10:33:00.000+02:00;SP;74;61.5;20;19.8;17.6;;;;oui;non;oui;2;12;oui;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777019885377.jpg;NA;NA;uuid:a247298a-9c11-42b6-8621-2d7ef8b19a3f;MORPH_24/04/2026_gram45_2;10174249;uuid:a247298a-9c11-42b6-8621-2d7ef8b19a3f;2026-04-24T08:40:29.683Z;;2012;Montpellier;1;1;;;collect:g4Y7g84VFkqFXQkF;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-24 09:09:32.569;AFA;2026-04-24 09:31:08.605;2026-04-24 02:00:00;24/04/2026;mos;20;;cha;;09:07:00.000+02:00;0;;0;SP;oui;09:14:00.000+02:00;15.84;17.19;AFA;non;;;ct;7e986fbd-988f-44bc-b53a-44da65268351;8862734;;8862734;29/04/2025;;oui;;oui;ct;D82;2;A;;;NA;09:16:00.000+02:00;AFA;70.5;59;19.75;19.75;16;;;;oui;non;oui;0;;;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777015250575.jpg;NA;NA;uuid:897bb857-1e2e-445b-ad45-b9b5b103667b;MORPH_24/04/2026_mos20_2;8862734;uuid:897bb857-1e2e-445b-ad45-b9b5b103667b;2026-04-24T07:31:17.571Z;;2012;Montpellier;1;1;;;collect:g4Y7g84VFkqFXQkF;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-24 09:18:31.863;;2026-04-24 09:29:53.668;2026-04-24 02:00:00;24/04/2026;mos;20;;cha;;09:10:00.000+02:00;0;;2;FB;oui;;17.12;18.63;AFA;;;;ct;88b20d49-db94-45b9-9ed2-72480821d362;9298739;;9298739;29/04/2025;;oui;;oui;ct;T76;1;A;;;NA;09:24:00.000+02:00;AFA;76.5;68;20.4;20.3;18;;;;oui;non;oui;0;;;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777015729484.jpg;NA;NA;uuid:c9c0e4a5-9fc3-4597-be1a-91f4958a4b84;MORPH_24/04/2026_mos20_1;9298739;uuid:c9c0e4a5-9fc3-4597-be1a-91f4958a4b84;2026-04-24T07:29:55.380Z;;2012;Montpellier;1;1;;;collect:piRoDBa8ZMF4sQFw;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-24 08:26:22.141;;2026-04-24 08:42:10.252;2026-04-24 02:00:00;24/04/2026;cef;12;;cha;;08:10:00.000+02:00;0;Trappe;3;AC;oui;08:26:00.000+02:00;13.72;12.56;Ac;oui;08:28:00.000+02:00;08:31:00.000+02:00;ct;24017dd3-e8a5-4cf7-86ca-8dc5a3e0c66d;9488805;;9488805;16/06/2025;;oui;;oui;ct;T47;1;A;11;;NA;08:32:00.000+02:00;Ac;79.5;69;19.38;19.33;16.1;;;;oui;non;non;0;;;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777012821829.jpg;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777012842373.jpg;NA;uuid:30fd3397-ffb6-4c5c-8093-e53d4f3a1af3;MORPH_24/04/2026_cef12_1;9488805;uuid:30fd3397-ffb6-4c5c-8093-e53d4f3a1af3;2026-04-24T06:42:14.915Z;;2012;Montpellier;2;2;;;collect:wxJnwbYukgnLbwXx;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-24 08:16:18.051;;2026-04-24 08:41:34.607;2026-04-24 02:00:00;24/04/2026;cef;12;;cha;;08:02:00.000+02:00;0;;2.5;AC;oui;;;;Ac;oui;08:13:00.000+02:00;08:15:00.000+02:00;ct;;;9733887;9733887;;;;;oui;ct;Y39;2;A;11;;NA;08:20:00.000+02:00;AC;74;61;19.14;19.17;15.9;;;;non;non;non;0;;;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777011897805.jpg;NA;NA;uuid:6bde92cc-17a2-44dc-96c8-ffc38621be4c;MORPH_24/04/2026_cef12_2;9733887;uuid:6bde92cc-17a2-44dc-96c8-ffc38621be4c;2026-04-24T06:41:37.994Z;;2012;Montpellier;1;1;;;collect:wxJnwbYukgnLbwXx;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-21 11:15:58.323;AFA;2026-04-21 11:31:32.942;2026-04-21 02:00:00;21/04/2026;zoo;10;;cha;;11:12:00.000+02:00;0;;0;SP;oui;11:19:00.000+02:00;9.72;9.5;Afa;non;;;ct;2f171e03-5da2-42d3-971b-f5ff96cd946a;9282422;;9282422;08/05/2025;;non;;oui;ct;G10;2;A;;;NA;11:21:00.000+02:00;Afa;76;63.5;19.85;19.8;16.8;;;;oui;non;oui;2;17;oui;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1776763565933.jpg;NA;NA;uuid:c625645a-fe9d-4d26-9a25-6a19f2ab22d8;MORPH_21/04/2026_zoo10_2;9282422;uuid:c625645a-fe9d-4d26-9a25-6a19f2ab22d8;2026-04-21T09:32:04.855Z;;2012;Montpellier;1;1;;;collect:g4Y7g84VFkqFXQkF;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-21 10:38:31.745;AFA;2026-04-21 11:01:45.664;2026-04-21 02:00:00;21/04/2026;zoo;10;;cha;;10:37:00.000+02:00;0;;0;SP;oui;10:43:00.000+02:00;12.5;12.37;SP;non;;;bcj;;;10174250;10174250;;;;;oui;bcj;PF5;1;A;;;NA;10:45:00.000+02:00;SP ;74;63;19.4;19.4;17.2;;;;oui;non;oui;2;30;oui;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1776762055438.jpg;NA;NA;uuid:2dc63a6e-cc87-477b-ada3-ab7fd0c45520;MORPH_21/04/2026_zoo10_1;10174250;uuid:2dc63a6e-cc87-477b-ada3-ab7fd0c45520;2026-04-21T09:01:54.831Z;;2012;Montpellier;1;1;;;collect:g4Y7g84VFkqFXQkF;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-20 11:52:17.39;AFA;2026-04-20 18:56:50.978;2026-04-20 02:00:00;20/04/2026;cef;5;;cha;;11:50:00.000+02:00;0;;2;SP;oui;11:56:00.000+02:00;12.13;12.5;FB;non;;;ct;;;9486498;9486498;;;;;non;;;2;J;19;;NA;11:58:00.000+02:00;FB;75.5;62;19.8;19.8;15.6;;;;oui;non;oui;1;25;oui;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1776679472747.jpg;NA;NA;uuid:6558d922-5f0d-42ee-89a7-36a0cc3d59d9;MORPH_20/04/2026_cef5_2;9486498;uuid:1a28aa86-6a2a-4cfd-8a70-e42249503fe6;2026-04-20T11:18:13.790Z;2026-04-20T16:56:51.046Z;2012;Montpellier;1;1;;edited;collect:g4Y7g84VFkqFXQkF;1;0.22;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-20 11:21:26.098;username not found;2026-04-20 18:54:48.351;2026-04-20 02:00:00;20/04/2026;cef;5;;cha;;11:21:00.000+02:00;0;;3;Afa;oui;11:26:00.000+02:00;14.78;15.28;FB;non;;;ct;;;9486177;9486177;;;;;oui;bcj;Y73;1;J;19;;NA;11:31:00.000+02:00;FB;76.5;65;19.9;19.8;18.6;;;;oui;non;oui;1;15;oui;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1776678050962.jpg;NA;NA;uuid:0567960a-cb37-48d8-8c59-73d70ac0e084;MORPH_20/04/2026_cef5_1;9486177;uuid:04260b06-240c-4d88-b20d-1a64558c791c;2026-04-20T09:47:55.243Z;2026-04-20T16:54:48.426Z;2012;Montpellier;1;1;;edited;collect:piRoDBa8ZMF4sQFw;1;0.22;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
